Id,Churn
1251,0.3119586840728703
1252,0.003982511176112501
1253,0.9212135645642034
1254,0.1469182729242104
1255,0.003993455720422487
1256,0.6693707837119155
1257,0.6970617951254419
1258,0.003721393341008425
1259,0.46022225901402536
1260,0.8442664211625066
1261,0.010913789720722598
1262,0.0607637667554774
1263,0.2603138701090777
1264,0.19562269000660995
1265,0.22478290086114008
1266,0.46261835516684957
1267,0.38628884834574445
1268,0.5973665594515514
1269,0.34931415899706947
1270,0.017092628888599238
1271,0.020382349317801942
1272,0.10405235951573649
1273,0.016547468641565317
1274,0.011116364106504932
1275,0.1759702526318547
1276,0.008975764207583701
1277,0.0019361297715918063
1278,0.08336320445588162
1279,0.3607864334297711
1280,0.00442926107382734
1281,0.5630309805703859
1282,0.8799364800331213
1283,0.25773587351000105
1284,0.6746053485665231
1285,0.14453066096708864
1286,0.10249512040810349
1287,0.5114521018264436
1288,0.6758054240431617
1289,0.028015838542939608
1290,0.13943019636233941
1291,0.6172350645504779
1292,0.06171555891739909
1293,0.021165413677455502
1294,0.26582587374663164
1295,0.42740218540011166
1296,0.020673517958610724
1297,0.2301116454787176
1298,0.48390327315027903
1299,0.4521539372329692
1300,0.7041390138483438
1301,0.8143905599768884
1302,0.07583989218727825
1303,0.636109530957644
1304,0.18347690297270214
1305,0.11450008333977459
1306,0.2495942462391598
1307,0.05893369362060064
1308,0.16950833183162908
1309,0.8463254416364892
1310,0.10463567466300887
1311,0.4169180306224283
1312,0.38501618077778277
1313,0.016208147032480778
1314,0.018386997867052245
1315,0.28521451655434493
1316,0.006956554401972856
1317,0.42441310348678096
1318,0.03086611883438733
1319,0.006522818443818644
1320,0.13077233426731702
1321,0.012773470345871504
1322,0.5912278848511703
1323,0.2732385636691286
1324,0.09258956021763722
1325,0.4324730666872562
1326,0.5566290866685608
1327,0.07348812663785047
1328,0.7446196118405829
1329,0.27655235352561514
1330,0.7362561211536595
1331,0.18155751236250592
1332,0.15776942176837971
1333,0.11995831325023573
1334,0.007336328176794015
1335,0.6056147319354237
1336,0.04690789889656591
1337,0.7102052991816664
1338,0.006593868654395405
1339,0.7638964231599891
1340,0.0160066404907754
1341,0.22406147468756518
1342,0.014460758650765635
1343,0.07529011819384278
1344,0.021677472264604803
1345,0.13359871036966486
1346,0.07759157272705862
1347,0.01000185587004556
1348,0.7294226855867101
1349,0.01465851597204257
1350,0.01764750858771997
1351,0.016208147032480778
1352,0.03355784649215687
1353,0.2983957938644121
1354,0.2780939600802493
1355,0.5387791766222492
1356,0.05657244137768356
1357,0.3943841193747683
1358,0.010567402718400428
1359,0.24335859225095194
1360,0.3165427635228113
1361,0.07004539684722391
1362,0.6177334483885065
1363,0.010894958353149953
1364,0.1588465754995779
1365,0.48204874612878007
1366,0.04683651931224087
1367,0.01794262072692491
1368,0.22930564820643118
1369,0.07451166149029038
1370,0.06975312382711288
1371,0.7894601475350818
1372,0.01582111665578872
1373,0.3115697152601229
1374,0.022246687451627903
1375,0.3315143144564177
1376,0.06156795227981603
1377,0.38967969723162676
1378,0.24971959474412114
1379,0.20621571259554283
1380,0.7323138801641543
1381,0.48903545880508337
1382,0.406884694810126
1383,0.00700624483336553
1384,0.4855639643906233
1385,0.7154040193492007
1386,0.6613016308781459
1387,0.06612211598496051
1388,0.6063667824884121
1389,0.5507619516097703
1390,0.4320720263038068
1391,0.028320528574104505
1392,0.7116839486732287
1393,0.11082971895293041
1394,0.01118794116965153
1395,0.47363250482705443
1396,0.12930095610694928
1397,0.01415172666186452
1398,0.30232224692827087
1399,0.20403090281325734
1400,0.3745396884480436
1401,0.036887405557520576
1402,0.46022225901402536
1403,0.015366663255015001
1404,0.11418262352177048
1405,0.1072879983535244
1406,0.4423601686429121
1407,0.5032403177138516
1408,0.13855179841742
1409,0.002956856287402368
1410,0.04647274632039113
1411,0.006988954642424372
1412,0.358524204316079
1413,0.698106977675037
1414,0.01612699548186583
1415,0.06855664790567229
1416,0.15799808361240947
1417,0.010410185799052965
1418,0.08497448063457401
1419,0.2900134760138698
1420,0.04449060145044799
1421,0.007671322653934514
1422,0.014635401238727882
1423,0.006619143837005604
1424,0.07448105541118603
1425,0.04936805140586668
1426,0.04887595180272349
1427,0.056877177302372114
1428,0.8605362820381319
1429,0.2773027379280185
1430,0.12369502703604851
1431,0.1906068770942599
1432,0.2858056630431454
1433,0.009913264234111352
1434,0.7119786787869262
1435,0.2900097073304083
1436,0.3635621313871801
1437,0.1543364800388834
1438,0.44495246686836587
1439,0.3176064985648428
1440,0.33573282535849175
1441,0.399084241241954
1442,0.14078335175757603
1443,0.584119103781839
1444,0.19092453865462453
1445,0.27748998902078775
1446,0.18869831453294508
1447,0.13070532683632088
1448,0.11871882616081733
1449,0.8832909103984328
1450,0.03916657191391993
1451,0.7245203412904867
1452,0.512325869558346
1453,0.006696172749329658
1454,0.20269783238757308
1455,0.051452439698637574
1456,0.08823166231489893
1457,0.16324009140224963
1458,0.2919336228993386
1459,0.8463254416364892
1460,0.7742841271488081
1461,0.008408829528003167
1462,0.01211113406586452
1463,0.41914444796676914
1464,0.4080452926866166
1465,0.5634158099260874
1466,0.04275218557840204
1467,0.0092298437465937
1468,0.01977243269676583
1469,0.40425253661444965
1470,0.22082945821426334
1471,0.034936563270221474
1472,0.3099673139293387
1473,0.321802057439936
1474,0.3712592696134177
1475,0.8061297752221918
1476,0.04012471611901825
1477,0.01350705740572283
1478,0.3267313200568129
1479,0.21480474980510728
1480,0.015107546082813157
1481,0.6018764346372939
1482,0.009711075600787343
1483,0.10602811134247558
1484,0.17960361874964448
1485,0.29843149709670924
1486,0.04805509215005813
1487,0.11266228229353739
1488,0.26005016874808873
1489,0.1248875457871531
1490,0.6549920455686148
1491,0.012336212828904007
1492,0.003693690570704961
1493,0.15787129935547523
1494,0.6947996211178517
1495,0.28371340687488694
1496,0.30781986728616517
1497,0.1835493542747077
1498,0.20913238229600692
1499,0.16654970703671165
1500,0.006289033292194539
1501,0.0767509018968925
1502,0.004260801977346234
1503,0.15027069333643056
1504,0.9695217925198779
1505,0.33677712141153937
1506,0.6358449201687254
1507,0.24327298491706317
1508,0.6059856382994127
1509,0.45683649596955445
1510,0.07990418445596494
1511,0.00627860850712071
1512,0.07855958786783834
1513,0.1914020812504278
1514,0.02303875350374783
1515,0.4313622632792239
1516,0.05870775707754492
1517,0.5085618605845134
1518,0.39284417849888986
1519,0.1223171719123977
1520,0.0034615893111168347
1521,0.17978397299004392
1522,0.021290676440907614
1523,0.18113191673510048
1524,0.010847364139834205
1525,0.46299728043861926
1526,0.06330050784247128
1527,0.7060850042454916
1528,0.10562355140286164
1529,0.5407383775869788
1530,0.10448969789238627
1531,0.12658387832714876
1532,0.0071223386859390215
1533,0.15334034423042622
1534,0.02472122829756611
1535,0.10812992447830568
1536,0.04509536135244557
1537,0.3244979387846641
1538,0.004170420625967522
1539,0.3865249205000374
1540,0.07365794753079283
1541,0.5618478629577409
1542,0.3227456755484297
1543,0.007605907901882049
1544,0.03364208782053247
1545,0.5558739569729875
1546,0.24539352166016465
1547,0.35004209411185816
1548,0.47453049826850696
1549,0.07239752637772313
1550,0.8018780722898976
1551,0.7303020590149545
1552,0.4193615388076203
1553,0.008744959961360835
1554,0.005923035586589965
1555,0.04891114204489132
1556,0.20696127635203426
1557,0.6277613004328083
1558,0.07239112872312435
1559,0.014570083239102692
1560,0.21484420594868534
1561,0.012626439490721677
1562,0.029238802883751826
1563,0.4400027163886137
1564,0.11382707254430255
1565,0.2646830483609788
1566,0.01428094102944488
1567,0.04508609905972197
1568,0.8142033294791469
1569,0.011664894051636303
1570,0.20279597627899307
1571,0.08446817132140673
1572,0.2073006947236656
1573,0.015951937554826563
1574,0.5086211945149846
1575,0.9251317226799419
1576,0.024904012620664943
1577,0.04361475714121102
1578,0.298846582171723
1579,0.3683553348161862
1580,0.7947699538223254
1581,0.03896556336415241
1582,0.41914444796676914
1583,0.014510280877849028
1584,0.5186944607640381
1585,0.36040024689837863
1586,0.03489786773928516
1587,0.07918375374043027
1588,0.006483623758270754
1589,0.3920005074160093
1590,0.3007520500829202
1591,0.39427257778699876
1592,0.8813325126762358
1593,0.26164826527785334
1594,0.005214234337928407
1595,0.38467913408406523
1596,0.17770723956380963
1597,0.1631910433335821
1598,0.07482663754067694
1599,0.48253156287613086
1600,0.641545042258033
1601,0.2497274504213234
1602,0.6763386378255406
1603,0.6182844720831226
1604,0.027710542603036434
1605,0.22453390250598107
1606,0.1053449582708824
1607,0.1424430026798542
1608,0.014561389814419538
1609,0.4975244516645935
1610,0.06850263624337571
1611,0.23306778979910817
1612,0.8866999670689788
1613,0.1346800835112804
1614,0.23381662100097778
1615,0.16080453057015276
1616,0.36676084021915806
1617,0.12348985643130027
1618,0.3177275185416722
1619,0.24385133316741617
1620,0.022220942958027606
1621,0.2924878843678067
1622,0.04276635488240994
1623,0.31000068991020385
1624,0.01013435168271477
1625,0.052308184711751526
1626,0.005183186110387868
1627,0.07766729049128936
1628,0.4526283872046665
1629,0.23109623135132765
1630,0.07118638463084147
1631,0.03405548372274432
1632,0.2761244893258379
1633,0.07213554936317564
1634,0.14317104469953043
1635,0.01211113406586452
1636,0.009480706332241158
1637,0.9521318733201828
1638,0.63617408917662
1639,0.49480876603117824
1640,0.5997554314901424
1641,0.18371728973314574
1642,0.02490438652576735
1643,0.1305116816959308
1644,0.25133079961407684
1645,0.29046600642797843
1646,0.038473901205360074
1647,0.3785863047485225
1648,0.18719527624597826
1649,0.47397489271313753
1650,0.049998389751854305
1651,0.08668673845858214
1652,0.08627235189786438
1653,0.7298383813734313
1654,0.019779838767715347
1655,0.3063302525552344
1656,0.03374721469099739
1657,0.029431101174531755
1658,0.030442327958360195
1659,0.37765607485311975
1660,0.2156499198493407
1661,0.007869012845810392
1662,0.00805381951196926
1663,0.2922894502180308
1664,0.14934196176067302
1665,0.8929370914226362
1666,0.18223947850922526
1667,0.22536872098505242
1668,0.03448287774727468
1669,0.12096157379424724
1670,0.8204976981606459
1671,0.3740162917775567
1672,0.13110383259458977
1673,0.12156770462659432
1674,0.053181404655749075
1675,0.2813517710179621
1676,0.5667451371537652
1677,0.015320775475535562
1678,0.5379479647863806
1679,0.19053773408927493
1680,0.1308764697872309
1681,0.017776932368298904
1682,0.6033660909016806
1683,0.4533210248867286
1684,0.5618016921854361
1685,0.020383295656319442
1686,0.7661911204752336
1687,0.3156434675306499
1688,0.38427092949566066
1689,0.0243258157177551
1690,0.01159936592177678
1691,0.400053309012744
1692,0.12667267476267433
1693,0.2808296498104591
1694,0.040913429612262645
1695,0.15038271329014632
1696,0.45445318008819874
1697,0.42557170698483343
1698,0.10149435798034208
1699,0.11277648843616135
1700,0.005249304166113458
1701,0.16651613851626834
1702,0.019331197169933863
1703,0.03009957700557745
1704,0.6660214034373766
1705,0.12632803916990257
1706,0.38258879133733653
1707,0.1709383503246724
1708,0.6232121464717492
1709,0.48361651930690797
1710,0.006619143837005604
1711,0.46022225901402536
1712,0.004759068936166367
1713,0.5501392555576566
1714,0.09365196735556353
1715,0.01441283001318575
1716,0.31320749228278694
1717,0.007729001171349311
1718,0.018997742766377928
1719,0.28784529453722074
1720,0.005506180733566766
1721,0.7286232287344012
1722,0.3834105948352366
1723,0.014849045872536052
1724,0.7462140585645177
1725,0.41226449590499703
1726,0.4383961738167964
1727,0.062411312017885745
1728,0.013465000367517035
1729,0.7654740939457079
1730,0.6763673900567188
1731,0.49752805307056464
1732,0.3872899612658101
1733,0.03302780596123765
1734,0.31113995148301754
1735,0.4851793080899058
1736,0.05488596567906089
1737,0.5706885891947757
1738,0.013555465014635016
1739,0.013735074908759403
1740,0.5831808042792639
1741,0.15270864556658567
1742,0.003427924559112021
1743,0.2090538971622994
1744,0.015338398379809147
1745,0.021687560658969932
1746,0.3019969591907603
1747,0.020278656867531483
1748,0.05972923650251912
1749,0.007989358786337764
1750,0.2788916779622287
1751,0.4870061585098583
1752,0.2425643468101581
1753,0.6638525887546789
1754,0.06327347658858302
1755,0.0693001893902992
1756,0.1178739024187034
1757,0.018484601895535198
1758,0.8233251362341532
1759,0.5754036570290888
1760,0.0079670849355076
